"URL","Latency 1 (ms)","Latency 2 (ms)","Latency 3 (ms)","Avg Latency (ms)","Min (ms)","Max (ms)","Size (KB)","Cache Status 1","Cache Status 2","Cache Status 3","Age 1 (s)","Age 2 (s)","Age 3 (s)","Status","Error"
"https://image.dngroup.com/global/nhst/binary/07d6154be754b1d7024666ee99753570?crop=952%2C704%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","1172.63","258.96","251.76","561.12","251.76","1172.63","48.55","MISS, HIT","MISS, HIT","MISS, HIT","638","639","639","200",""
"https://image.dngroup.com/global/nhst/binary/dcdddcc68e58adcefc8461445c7ca6bc?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","213.06","216.8","212.79","214.22","212.79","216.8","10.51","MISS, HIT","MISS, HIT","MISS, HIT","11603","11603","11603","200",""
"https://image.dngroup.com/global/nhst/binary/d9af3b79624fddee37489245ff8bc5f1?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","214.32","215.13","215.27","214.91","214.32","215.27","11.74","MISS, HIT","MISS, HIT","MISS, HIT","24509","24509","24509","200",""
"https://image.dngroup.com/global/nhst/binary/bdf1090bc7d645d8e276214abbe80990?crop=1600%2C899%2Cx0%2Cy67%2Csafe&width=350&format=auto&quality=80","220.09","221.87","216.58","219.51","216.58","221.87","9.78","MISS, HIT","MISS, HIT","MISS, HIT","21746","21746","21746","200",""
"https://image.dngroup.com/global/nhst/binary/8e795e80f54d50a075fe6751ad92e56b?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","212.93","213.43","211.21","212.52","211.21","213.43","9.92","MISS, HIT","MISS, HIT","MISS, HIT","72060","72060","72060","200",""
"https://image.dngroup.com/global/nhst/binary/7c2abc5f2d92995f635064e6d142045c?crop=1600%2C899%2Cx0%2Cy90%2Csafe&width=350&format=auto&quality=80","215.95","215.44","213.86","215.08","213.86","215.95","11.34","MISS, HIT","MISS, HIT","MISS, HIT","83230","83230","83230","200",""
"https://image.dngroup.com/global/nhst/binary/39307de1d5fcf675cb813e440d28eb02?crop=1600%2C899%2Cx0%2Cy84%2Csafe&width=350&format=auto&quality=80","221.11","222.75","220.21","221.36","220.21","222.75","17.26","MISS, HIT","MISS, HIT","MISS, HIT","88813","88813","88813","200",""
"https://image.dngroup.com/global/nhst/binary/457c406775c29a5a4aac89a1c03dadcc?crop=800%2C449%2Cx0%2Cy34%2Csafe&width=350&format=auto&quality=80","216.26","215.76","215.44","215.82","215.44","216.26","12.96","MISS, HIT","MISS, HIT","MISS, HIT","97092","97092","97092","200",""
"https://image.dngroup.com/global/nhst/binary/5977d64ac3d26bcbd382cc214443c66b?crop=1350%2C1350%2Cx0%2Cy48%2Csafe&width=650&format=auto&quality=80","242.01","242.08","240.21","241.43","240.21","242.08","39.05","MISS, HIT","MISS, HIT","MISS, HIT","190582","190583","190583","200",""
"https://image.dngroup.com/global/nhst/binary/21787d6f39b2d992f774ab2083f66f5f?crop=1511%2C1007%2Cx45%2Cy0%2Csafe&width=350&format=auto&quality=80","213.73","215.15","213.5","214.13","213.5","215.15","10.05","MISS, HIT","MISS, HIT","MISS, HIT","272140","272141","272141","200",""
"https://image.dngroup.com/global/nhst/binary/3bd94ec40985f62f3686e13c0e93294a?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","215.93","214.75","215.26","215.31","214.75","215.93","11.59","MISS, HIT","MISS, HIT","MISS, HIT","101263","101263","101263","200",""
"https://image.dngroup.com/global/nhst/binary/86f2c106f06d03badfa919750cd0678e?crop=1086%2C610%2Cx0%2Cy239%2Csafe&width=350&format=auto&quality=80","213.98","211","214.27","213.08","211","214.27","8.03","MISS, HIT","MISS, HIT","MISS, HIT","99213","99213","99213","200",""
"https://image.dngroup.com/global/nhst/binary/6965b24055cfc72052a7b36cd49efc3d?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","214.46","213.77","216.44","214.89","213.77","216.44","11.1","MISS, HIT","MISS, HIT","MISS, HIT","172834","172834","172834","200",""
"https://image.dngroup.com/global/nhst/binary/0dacbf8fdd6994ae4cec4dc474e96a1e?crop=1600%2C899%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","234.2","232.53","233.66","233.46","232.53","234.2","30.95","MISS, HIT","MISS, HIT","MISS, HIT","183858","183858","183858","200",""
